
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/admin/order-claims/13 200 in 195ms (next.js: 5ms, application-code: 189ms)
 GET /api/admin/pedidos 200 in 350ms (next.js: 1716µs, application-code: 348ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/69/claims 200 in 227ms (next.js: 6ms, application-code: 222ms)
 GET /api/admin/order-claims/13 200 in 236ms (next.js: 5ms, application-code: 231ms)
 GET /api/admin/order-claims/13 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 704ms (next.js: 1980µs, application-code: 702ms)
 GET /api/orders/69/claims 200 in 448ms (next.js: 6ms, application-code: 442ms)
 GET /api/orders/69/claims 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /api/admin/order-claims/13 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /api/admin/pedidos 200 in 373ms (next.js: 1874µs, application-code: 371ms)
 GET /api/orders/69/claims 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET /api/orders/69/claims 200 in 305ms (next.js: 5ms, application-code: 300ms)
 GET /api/admin/order-claims/13 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 376ms (next.js: 1783µs, application-code: 374ms)
 GET /api/orders/69/claims 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/orders/69/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/13 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 355ms (next.js: 1703µs, application-code: 353ms)
 GET /api/orders/69/claims 200 in 173ms (next.js: 5ms, application-code: 167ms)
 GET /api/orders/69/claims 200 in 253ms (next.js: 5ms, application-code: 247ms)
 GET /api/admin/order-claims/13 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 389ms (next.js: 1811µs, application-code: 387ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 5ms, application-code: 212ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/admin/order-claims/13 200 in 475ms (next.js: 5ms, application-code: 470ms)
 GET /api/admin/pedidos 200 in 398ms (next.js: 1890µs, application-code: 396ms)
 GET /api/admin/order-claims/13 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /api/admin/order-claims/13 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 425ms (next.js: 3ms, application-code: 422ms)
 GET /api/admin/order-claims/13 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /api/orders/69/claims 200 in 261ms (next.js: 6ms, application-code: 255ms)
 GET /api/admin/order-claims/13 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 1559µs, application-code: 342ms)
 GET /api/orders/69/claims 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /api/admin/order-claims/13 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/69/claims 200 in 477ms (next.js: 5ms, application-code: 472ms)
 GET /api/admin/pedidos 200 in 413ms (next.js: 1944µs, application-code: 411ms)
 GET /api/orders/69/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/admin/order-claims/13 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/69/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/13 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 370ms (next.js: 1777µs, application-code: 368ms)
 GET /api/orders/69/claims 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/admin/order-claims/13 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/69/claims 200 in 224ms (next.js: 6ms, application-code: 219ms)
 GET /api/admin/pedidos 200 in 637ms (next.js: 1747µs, application-code: 635ms)
 GET /api/admin/order-claims/13 200 in 245ms (next.js: 5ms, application-code: 240ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 12ms, application-code: 175ms)
 GET /api/admin/pedidos 200 in 381ms (next.js: 1745µs, application-code: 379ms)
 GET /api/orders/69/claims 200 in 193ms (next.js: 6ms, application-code: 186ms)
 GET /api/orders/69/claims 200 in 236ms (next.js: 5ms, application-code: 231ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/69/claims 200 in 178ms (next.js: 7ms, application-code: 171ms)
 GET /api/admin/pedidos 200 in 567ms (next.js: 1937µs, application-code: 565ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /api/admin/pedidos 200 in 354ms (next.js: 1868µs, application-code: 352ms)
 GET /api/orders/69/claims 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /api/admin/order-claims/13 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/admin/pedidos 200 in 371ms (next.js: 2ms, application-code: 369ms)
 GET /api/orders/69/claims 200 in 184ms (next.js: 5ms, application-code: 178ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 233ms (next.js: 7ms, application-code: 226ms)
 GET /api/admin/order-claims/13 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 362ms (next.js: 2ms, application-code: 360ms)
 GET /api/orders/69/claims 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/order-claims/13 200 in 204ms (next.js: 5ms, application-code: 200ms)
 GET /api/admin/pedidos 200 in 376ms (next.js: 1759µs, application-code: 375ms)
 GET /api/orders/69/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/admin/order-claims/13 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/admin/pedidos 200 in 374ms (next.js: 1775µs, application-code: 372ms)
 GET /api/orders/69/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET /api/admin/order-claims/13 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/admin/pedidos 200 in 525ms (next.js: 1873µs, application-code: 523ms)
 GET /api/orders/69/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/order-claims/13 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/admin/order-claims/13 200 in 198ms (next.js: 5ms, application-code: 192ms)
 GET /api/admin/pedidos 200 in 351ms (next.js: 1710µs, application-code: 349ms)
 GET /api/orders/69/claims 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 481ms (next.js: 5ms, application-code: 475ms)
 GET /api/admin/order-claims/13 200 in 450ms (next.js: 5ms, application-code: 445ms)
 GET /api/admin/pedidos 200 in 395ms (next.js: 1625µs, application-code: 394ms)
 GET /api/orders/69/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /api/orders/69/claims 200 in 262ms (next.js: 7ms, application-code: 254ms)
 GET /api/admin/order-claims/13 200 in 234ms (next.js: 6ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 448ms (next.js: 1836µs, application-code: 446ms)
 GET /api/orders/69/claims 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /api/admin/order-claims/13 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 406ms (next.js: 6ms, application-code: 400ms)
 GET /api/admin/order-claims/13 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/69/claims 200 in 223ms (next.js: 5ms, application-code: 217ms)
 GET /api/admin/pedidos 200 in 506ms (next.js: 2ms, application-code: 503ms)
 GET /api/admin/order-claims/13 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/69/claims 200 in 258ms (next.js: 5ms, application-code: 252ms)
 GET /api/admin/order-claims/13 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/pedidos 200 in 386ms (next.js: 1802µs, application-code: 384ms)
 GET /api/orders/69/claims 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/orders/69/claims 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /api/admin/order-claims/13 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 353ms (next.js: 1701µs, application-code: 351ms)
 GET /api/orders/69/claims 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/69/claims 200 in 273ms (next.js: 6ms, application-code: 267ms)
 GET /api/admin/order-claims/13 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/auth/profile 200 in 132ms (next.js: 2ms, application-code: 129ms)
 GET /api/admin/order-claims/13 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /api/admin/pedidos 200 in 361ms (next.js: 1478µs, application-code: 359ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 9ms, application-code: 178ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 1592µs, application-code: 216ms)
 GET /api/orders/69/claims/replacement-options 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 312ms (next.js: 1703µs, application-code: 310ms)
 GET /api/orders/69/claims 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET /api/admin/order-claims/13 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 196ms (next.js: 6ms, application-code: 191ms)
 GET /api/admin/pedidos 200 in 348ms (next.js: 1745µs, application-code: 347ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /api/orders/69/claims 200 in 211ms (next.js: 6ms, application-code: 206ms)
 GET /api/admin/order-claims/13 200 in 196ms (next.js: 8ms, application-code: 188ms)
 GET /api/orders/69/claims 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/pedidos 200 in 370ms (next.js: 1873µs, application-code: 368ms)
 GET /api/admin/order-claims/13 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 5ms, application-code: 181ms)
 GET /api/admin/order-claims/13 200 in 195ms (next.js: 5ms, application-code: 189ms)
 GET /api/orders/69/claims 200 in 493ms (next.js: 6ms, application-code: 487ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1732µs, application-code: 340ms)
 GET /api/orders/69/claims 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /api/orders/69/claims 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET /api/admin/pedidos 200 in 381ms (next.js: 1960µs, application-code: 379ms)
 GET /api/orders/69/claims 200 in 209ms (next.js: 6ms, application-code: 202ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/admin/order-claims/13 200 in 191ms (next.js: 6ms, application-code: 185ms)
 GET /api/orders/69/claims 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/69/claims 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 212ms (next.js: 5ms, application-code: 206ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 7ms, application-code: 182ms)
 GET /api/admin/order-claims/13 200 in 266ms (next.js: 5ms, application-code: 261ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 6ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/69/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/admin/order-claims/13 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/admin/order-claims/13 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/orders/69/claims 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/order-claims/13 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/orders/69/claims 200 in 200ms (next.js: 5ms, application-code: 194ms)
 GET /api/admin/order-claims/13 200 in 191ms (next.js: 6ms, application-code: 185ms)
 GET /api/orders/69/claims 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /api/admin/order-claims/13 200 in 488ms (next.js: 5ms, application-code: 482ms)
 GET /api/orders/69/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/admin/order-claims/13 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 5ms, application-code: 193ms)
 GET /api/orders/69/claims 200 in 205ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/69/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /api/admin/order-claims/13 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/69/claims 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/admin/order-claims/13 200 in 813ms (next.js: 5ms, application-code: 808ms)
 GET /api/orders/69/claims 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /api/admin/order-claims/13 200 in 198ms (next.js: 8ms, application-code: 189ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 237ms (next.js: 7ms, application-code: 231ms)
 GET /api/admin/order-claims/13 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/69/claims 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /api/admin/order-claims/13 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/admin/order-claims/13 200 in 514ms (next.js: 5ms, application-code: 509ms)
 GET /api/orders/69/claims 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /api/admin/order-claims/13 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /api/admin/order-claims/13 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/auth/profile 200 in 173ms (next.js: 1705µs, application-code: 171ms)
 GET /api/admin/order-claims/13 200 in 201ms (next.js: 1095µs, application-code: 200ms)
 GET /api/admin/pedidos 200 in 339ms (next.js: 2ms, application-code: 337ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 1782µs, application-code: 342ms)
 GET /api/orders/69/claims 200 in 208ms (next.js: 7ms, application-code: 201ms)
 GET /api/admin/pedidos 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /api/orders/69/claims 200 in 224ms (next.js: 6ms, application-code: 219ms)
 GET /api/admin/order-claims/13 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 2ms, application-code: 330ms)
 GET /api/orders/69/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 361ms (next.js: 5ms, application-code: 356ms)
 GET /api/orders/69/claims 200 in 194ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/pedidos 200 in 330ms (next.js: 1745µs, application-code: 328ms)
 GET /api/admin/order-claims/13 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/admin/order-claims/13 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/69/claims 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /api/orders/69/claims 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/admin/order-claims/13 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/admin/order-claims/13 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /api/auth/profile 200 in 135ms (next.js: 1680µs, application-code: 133ms)
 GET /api/admin/order-claims/13 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 352ms (next.js: 1595µs, application-code: 350ms)
 GET /api/admin/pedidos 200 in 311ms (next.js: 1673µs, application-code: 310ms)
 GET /api/admin/pedidos 200 in 298ms (next.js: 1751µs, application-code: 297ms)
 GET /api/orders/69/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/orders/69/claims 200 in 183ms (next.js: 6ms, application-code: 178ms)
