
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/1/claims 200 in 234ms (next.js: 7ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 7ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/admin/pedidos?view=notifications 200 in 275ms (next.js: 3ms, application-code: 272ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 9ms, application-code: 234ms)
✓ Compiled in 471ms
 GET /cuenta/compras/1/ayuda 200 in 274ms (next.js: 72ms, proxy.ts: 147ms, application-code: 56ms)
 GET /api/orders/1/claims 200 in 356ms (next.js: 52ms, application-code: 304ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 4ms, application-code: 176ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 284ms (next.js: 10ms, application-code: 274ms)
 GET /api/orders/1/claims 200 in 274ms (next.js: 8ms, application-code: 265ms)
 GET /api/orders/1/claims 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/1/claims 200 in 180ms (next.js: 9ms, application-code: 172ms)
 GET /api/admin/pedidos?view=notifications 200 in 267ms (next.js: 32ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 233ms)
 GET /api/admin/pedidos?view=notifications 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /api/orders/1/claims 200 in 213ms (next.js: 8ms, application-code: 204ms)
 GET /api/orders/1/claims 200 in 341ms (next.js: 9ms, application-code: 332ms)
 GET /api/orders/1/claims 200 in 429ms (next.js: 10ms, application-code: 419ms)
 GET /api/orders/1/claims 200 in 324ms (next.js: 8ms, application-code: 316ms)
 GET /api/orders/1/claims 200 in 432ms (next.js: 9ms, application-code: 423ms)
 GET /api/orders/1/claims 200 in 519ms (next.js: 8ms, application-code: 511ms)
 GET /api/admin/pedidos?view=notifications 200 in 337ms (next.js: 3ms, application-code: 335ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET /api/auth/profile 200 in 182ms (next.js: 39ms, application-code: 143ms)
 GET /api/admin/pedidos?view=notifications 200 in 300ms (next.js: 3ms, application-code: 298ms)
 GET /api/customer-credit/balance 200 in 211ms (next.js: 25ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 198ms (next.js: 8ms, application-code: 189ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 9ms, application-code: 250ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 9ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
✓ Compiled in 611ms
 GET /cuenta/compras/1/ayuda 200 in 395ms (next.js: 143ms, proxy.ts: 188ms, application-code: 64ms)
 GET /api/orders/1/claims 200 in 419ms (next.js: 74ms, application-code: 345ms)
 GET /api/orders/1/claims 200 in 190ms (next.js: 8ms, application-code: 182ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 14ms, application-code: 223ms)
 GET /api/admin/pedidos?view=notifications 200 in 330ms (next.js: 43ms, application-code: 287ms)
 GET /api/orders/1/claims 200 in 206ms (next.js: 8ms, application-code: 197ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/admin/pedidos?view=notifications 200 in 296ms (next.js: 4ms, application-code: 292ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 18ms, application-code: 171ms)
 GET /api/auth/profile 200 in 188ms (next.js: 34ms, application-code: 154ms)
 GET /api/customer-credit/balance 200 in 187ms (next.js: 29ms, application-code: 158ms)
 GET /api/admin/pedidos?view=notifications 200 in 272ms (next.js: 3ms, application-code: 269ms)
 GET /api/admin/pedidos?view=notifications 200 in 304ms (next.js: 1599µs, application-code: 303ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 8ms, application-code: 171ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 9ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 7ms, application-code: 227ms)
 GET /api/admin/pedidos?view=notifications 200 in 256ms (next.js: 3ms, application-code: 254ms)
✓ Compiled in 580ms
 GET /cuenta/compras/1/ayuda 200 in 284ms (next.js: 73ms, proxy.ts: 161ms, application-code: 50ms)
 GET /api/orders/1/claims 200 in 403ms (next.js: 68ms, application-code: 335ms)
 GET /api/orders/1/claims 200 in 183ms (next.js: 3ms, application-code: 181ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 7ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
✓ Compiled in 731ms
 GET /cuenta/compras/1/ayuda 200 in 285ms (next.js: 77ms, proxy.ts: 142ms, application-code: 65ms)
 GET /api/orders/1/claims 200 in 339ms (next.js: 47ms, application-code: 291ms)
 GET /api/orders/1/claims 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /api/auth/profile 200 in 160ms (next.js: 34ms, application-code: 126ms)
 GET /api/customer-credit/balance 200 in 215ms (next.js: 30ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 206ms (next.js: 9ms, application-code: 197ms)
 GET /api/orders/1/claims 200 in 197ms (next.js: 9ms, application-code: 188ms)
 GET /api/admin/pedidos?view=notifications 200 in 325ms (next.js: 18ms, application-code: 307ms)
 GET /api/orders/1/claims 200 in 187ms (next.js: 9ms, application-code: 178ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 9ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 217ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/1/claims 200 in 200ms (next.js: 12ms, application-code: 189ms)
 GET /api/admin/pedidos?view=notifications 200 in 280ms (next.js: 3ms, application-code: 278ms)
 GET /api/orders/1/claims 200 in 192ms (next.js: 8ms, application-code: 184ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 9ms, application-code: 248ms)
 GET /api/admin/pedidos?view=notifications 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /api/orders/1/claims 200 in 302ms (next.js: 8ms, application-code: 294ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 11ms, application-code: 238ms)
 GET /api/admin/pedidos?view=notifications 200 in 326ms (next.js: 2ms, application-code: 324ms)
 GET /api/orders/1/claims 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
✓ Compiled in 607ms
 GET /cuenta/compras/1/ayuda 200 in 308ms (next.js: 75ms, proxy.ts: 167ms, application-code: 66ms)
 GET /api/orders/1/claims 200 in 330ms (next.js: 50ms, application-code: 280ms)
 GET /api/orders/1/claims 200 in 191ms (next.js: 10ms, application-code: 181ms)
 GET /api/orders/1/claims 200 in 213ms (next.js: 9ms, application-code: 204ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 17ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 305ms (next.js: 9ms, application-code: 296ms)
 GET /api/admin/pedidos?view=notifications 200 in 288ms (next.js: 27ms, application-code: 260ms)
 GET /api/orders/1/claims 200 in 178ms (next.js: 8ms, application-code: 170ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /api/orders/1/claims 200 in 199ms (next.js: 10ms, application-code: 189ms)
 GET /api/orders/1/claims 200 in 197ms (next.js: 11ms, application-code: 186ms)
 GET /api/admin/pedidos?view=notifications 200 in 297ms (next.js: 3ms, application-code: 294ms)
 GET /api/orders/1/claims 200 in 203ms (next.js: 8ms, application-code: 195ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 9ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
✓ Compiled in 199ms
 GET /cuenta/compras/1/ayuda 200 in 279ms (next.js: 71ms, proxy.ts: 153ms, application-code: 55ms)
 GET /api/orders/1/claims 200 in 318ms (next.js: 46ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 187ms (next.js: 2ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 482ms (next.js: 8ms, application-code: 474ms)
 GET /api/orders/1/claims 200 in 187ms (next.js: 10ms, application-code: 177ms)
 GET /api/admin/pedidos?view=notifications 200 in 260ms (next.js: 28ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 205ms (next.js: 9ms, application-code: 196ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 9ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 233ms)
 GET /api/admin/pedidos?view=notifications 200 in 260ms (next.js: 4ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 195ms (next.js: 8ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 198ms (next.js: 12ms, application-code: 186ms)
 GET /api/admin/pedidos?view=notifications 200 in 275ms (next.js: 3ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 186ms (next.js: 9ms, application-code: 177ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 350ms (next.js: 9ms, application-code: 340ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 9ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 9ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 244ms (next.js: 11ms, application-code: 233ms)
 GET /api/admin/pedidos?view=notifications 200 in 258ms (next.js: 6ms, application-code: 252ms)
 GET /api/orders/1/claims 200 in 208ms (next.js: 8ms, application-code: 199ms)
 GET /api/orders/1/claims 200 in 274ms (next.js: 9ms, application-code: 266ms)
 GET /api/orders/1/claims 200 in 707ms (next.js: 10ms, application-code: 696ms)
✓ Compiled in 626ms
 GET /cuenta/compras/1/ayuda 200 in 430ms (next.js: 77ms, proxy.ts: 295ms, application-code: 58ms)
 GET /cuenta/compras/1/ayuda 200 in 107ms (next.js: 6ms, proxy.ts: 63ms, application-code: 38ms)
 GET /api/orders/1/claims 200 in 332ms (next.js: 64ms, application-code: 268ms)
 GET /api/orders/1/claims 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /api/orders/1/claims 200 in 180ms (next.js: 3ms, application-code: 176ms)
 GET /api/orders/1/claims 200 in 497ms (next.js: 9ms, application-code: 488ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 277ms (next.js: 9ms, application-code: 268ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 263ms (next.js: 8ms, application-code: 255ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 9ms, application-code: 231ms)
 GET /api/admin/pedidos?view=notifications 200 in 291ms (next.js: 28ms, application-code: 263ms)
 GET /api/orders/1/claims 200 in 315ms (next.js: 9ms, application-code: 306ms)
 GET /api/orders/1/claims 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 255ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 7ms, application-code: 211ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 7ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 247ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /api/admin/pedidos?view=notifications 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/orders/1/claims 200 in 209ms (next.js: 8ms, application-code: 201ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
✓ Compiled in 427ms
 GET /cuenta/compras/1/ayuda 200 in 386ms (next.js: 94ms, proxy.ts: 151ms, application-code: 141ms)
 GET /api/orders/1/claims 200 in 429ms (next.js: 49ms, application-code: 380ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 2ms, application-code: 176ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 10ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 275ms (next.js: 9ms, application-code: 266ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 285ms (next.js: 8ms, application-code: 277ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 290ms (next.js: 30ms, application-code: 260ms)
 GET /api/orders/1/claims 200 in 214ms (next.js: 9ms, application-code: 206ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
✓ Compiled in 197ms
 GET /cuenta/compras/1/ayuda 200 in 336ms (next.js: 80ms, proxy.ts: 187ms, application-code: 69ms)
 GET /api/orders/1/claims 200 in 392ms (next.js: 50ms, application-code: 342ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 7ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 9ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 217ms)
 GET /api/admin/pedidos?view=notifications 200 in 273ms (next.js: 26ms, application-code: 247ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 8ms, application-code: 181ms)
 GET /api/orders/1/claims 200 in 309ms (next.js: 8ms, application-code: 301ms)
 GET /api/orders/1/claims 200 in 255ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 10ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 342ms (next.js: 8ms, application-code: 333ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 11ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 8ms, application-code: 250ms)
 GET /api/orders/1/claims 200 in 197ms (next.js: 11ms, application-code: 187ms)
 GET /api/admin/pedidos?view=notifications 200 in 275ms (next.js: 3ms, application-code: 272ms)
 GET /api/orders/1/claims 200 in 190ms (next.js: 8ms, application-code: 182ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 7ms, application-code: 225ms)
